Actual,Predicted,Probability
0,0,0.1874837020446264
0,0,0.23036445655809742
0,0,0.2179868180853905
0,0,0.14350284440623917
0,0,0.3372978578658965
0,0,0.2889273326405489
0,0,0.22407487501337994
0,0,0.31192634512567796
0,0,0.12241145644080952
1,1,0.893970748797454
0,0,0.22081326105107324
1,1,0.9949661552619761
0,0,0.17918834404015907
0,0,0.09101745356500772
0,0,0.22004721434215962
0,0,0.2635629622753083
0,0,0.0874973288965767
1,0,0.13632769470331407
0,0,0.171671225306408
0,0,0.11493681810203972
1,1,0.8730731141859366
0,0,0.1401681433838393
1,0,0.12007591384831844
1,1,0.8979610615416687
0,0,0.10971071463147958
0,0,0.22286961542944533
0,0,0.20489404636129993
0,0,0.17329034821748868
0,0,0.3154593403574711
0,0,0.16127615679577986
0,0,0.3089285382625973
0,0,0.2516034691770151
1,1,0.8480291629029271
0,0,0.37601609551867965
0,0,0.11049317385043063
0,0,0.1530123160649708
0,0,0.170029205114578
1,0,0.2600518893252872
1,0,0.17872486555817807
1,1,0.9588312085754574
1,0,0.2719395739061464
1,1,0.7535380902017488
1,1,0.9366647546910052
0,0,0.0806830503163069
0,0,0.1315360935370342
0,0,0.35412300631851634
1,1,0.7933248967170368
0,0,0.27554101592202945
1,1,0.7099163793110653
1,1,0.7440666558212367
0,0,0.10198563295629608
0,0,0.2681434322429785
1,1,0.8560985167238623
1,1,0.9981163476948512
0,0,0.11856363473856661
1,0,0.04688041690492876
0,0,0.2862071400910535
0,0,0.3446171576560477
0,0,0.4059049885050899
0,0,0.17784090411928302
1,1,0.9942526041785446
1,1,0.7883041828005384
0,0,0.29206314888559626
0,0,0.20942177742117052
0,0,0.1268257521224553
1,0,0.21148479362272088
0,0,0.09677117794044503
1,0,0.09240321377900103
0,0,0.15085880901541454
1,1,0.7723621570314743
0,0,0.2680251480307809
1,1,0.7259946871960735
0,0,0.13830102123651153
0,0,0.19154618366630236
1,1,0.9921723979081291
0,0,0.12117470792641262
1,1,0.9443808572792562
1,1,0.994010939910728
0,0,0.27500505390545893
0,0,0.20554732752825594
0,0,0.2804918440187956
0,0,0.17489744465206808
0,1,0.9948889894981048
0,0,0.3388387840135532
0,0,0.09632960965749938
0,0,0.17497849094004644
0,0,0.1089673090937215
0,0,0.22973546292642466
1,1,0.5006431395317964
1,1,0.7282175631948254
0,0,0.3194121673368456
0,0,0.20856371521861836
1,1,0.8592174947073635
1,1,0.8328381226317951
0,0,0.12858675976529974
0,0,0.16175144340715975
0,0,0.12586258405148537
0,0,0.11666756334293119
0,0,0.18818998674109094
0,0,0.16131089764650527
0,0,0.14982637082323266
1,1,0.8771872002630156
0,0,0.1588171008830387
0,0,0.28064693589345935
1,1,0.9781391849480224
0,0,0.17995289364889264
0,0,0.17867489057326905
0,0,0.18197258664085933
0,0,0.08540548693835738
1,1,0.809688684911646
1,1,0.9921576779944311
0,0,0.41883429385175414
0,0,0.17379272789646436
0,0,0.1251086841671444
0,1,0.8881277524277971
0,0,0.21022597938432522
1,1,0.994186797384322
0,0,0.18984247056586717
0,0,0.2930705920519848
1,1,0.852269279586122
1,0,0.22253430795728277
1,1,0.9892820715489639
1,1,0.7609900255938895
0,0,0.09336408820414308
0,0,0.37276531642988336
1,1,0.8956303203092036
0,0,0.13971437565933975
0,0,0.24823771894533658
0,0,0.06823479994955033
1,1,0.988937123526141
0,0,0.2774637629967963
1,0,0.19822777647398307
0,0,0.3558348316248005
0,0,0.17571802322131327
1,1,0.8837575043310372
1,0,0.10747833022316045
0,0,0.24900399316970437
0,0,0.1682005489262114
1,0,0.21073784848964855
1,1,0.9234298573681594
1,1,0.9915229917173118
0,0,0.20071661697588744
0,0,0.23609745630145598
0,0,0.0949284027995575
0,0,0.10322019997917267
0,0,0.23923271888317713
0,0,0.20612600837379874
1,1,0.9923641399336115
0,0,0.2264910057670921
0,0,0.13322654800911893
0,0,0.22461478236515456
0,0,0.2896090680469226
0,0,0.2164031390654804
0,0,0.29583530023959126
1,1,0.8287435418846355
0,0,0.34590123171537274
0,0,0.2764534906357107
0,0,0.16483894568968255
1,0,0.368482011667901
0,1,0.8675721306980644
0,0,0.15715796846117044
0,1,0.8339415021736309
0,0,0.16503662417817844
1,1,0.8756550340903486
0,0,0.2552254660799001
1,1,0.7314589439582977
0,0,0.261376554510455
0,0,0.22331767251259124
1,1,0.8379070612863996
0,0,0.3260390429287249
0,0,0.19288647202143913
1,1,0.9431363916900463
0,0,0.22713647991227282
0,0,0.10134690400687386
1,1,0.9971893391366573
1,1,0.9965640903818677
1,0,0.11298335799351784
0,0,0.2232418695192232
0,0,0.3030041758352241
0,1,0.9357682798868344
1,0,0.12407704253025015
0,0,0.11839086074473715
1,1,0.9974502493958383
1,0,0.12332493681267892
0,0,0.3414359639768815
1,1,0.9268594948988693
1,1,0.9933385301425279
0,0,0.20094293733146804
0,1,0.996399246753473
0,0,0.2815854453172642
0,0,0.14792745786068406
0,0,0.21951346373041908
0,0,0.22215822749548847
0,0,0.17603102054236866
0,0,0.09418971925312716
1,0,0.16640252297439867
1,1,0.9886838037077644
0,0,0.25738817586883667
1,0,0.2152185548406868
0,0,0.39737328774705755
0,0,0.3599438149487868
1,1,0.9952862662860004
0,0,0.11352853665716943
0,0,0.0854809732085329
1,1,0.8544843574340593
1,0,0.26346784978294346
0,0,0.3827897077779534
1,1,0.9911042426952922
0,0,0.20196029157374631
1,0,0.17709726549763974
0,0,0.2699655887353692
1,0,0.3691346413839844
1,0,0.21180030345600728
0,0,0.21622334208186583
0,0,0.11180182657692136
1,1,0.9940864943074861
0,0,0.1471888073169271
0,0,0.0708341754615402
0,0,0.26058202838328365
0,0,0.3497063889441945
0,0,0.3547581369828582
0,1,0.9922945335206877
0,0,0.15621589612001335
0,0,0.2370588600642757
0,0,0.3290901500829639
0,0,0.27882671956344895
0,0,0.3543045894830014
0,0,0.15581099355733613
1,1,0.9940799145984863
0,0,0.12815295390187817
0,0,0.10430459748058964
0,0,0.09749242434573514
1,0,0.18586787423192458
0,0,0.37764417600473976
0,0,0.31154192446441503
1,1,0.9981671827614409
1,1,0.99847624169238
0,0,0.20442584723284588
1,1,0.9980879653210077
1,0,0.12553761182250822
0,0,0.2246091442913824
1,1,0.9231509117668046
1,1,0.7367773314978188
1,0,0.2298828649739309
1,1,0.9912781955957061
0,0,0.19109706088705727
1,1,0.9952101168235699
0,0,0.11705516353938113
0,0,0.3897572885308209
0,0,0.20054913435217853
0,0,0.26196544967684093
0,0,0.23104791453683068
0,0,0.35627297079772813
0,0,0.19782885960168461
0,0,0.3404758781911908
1,0,0.20733974054664242
1,0,0.1552661005860515
0,0,0.11535635757111273
1,0,0.15008327495241652
0,0,0.23578599206408773
0,0,0.13843312709959726
1,1,0.8172947461943862
0,0,0.16698022579719018
0,0,0.21902544113002098
0,0,0.23572826157839688
0,0,0.15711904882715202
1,1,0.9889008635844244
0,0,0.16665136686320162
0,0,0.10489277742388507
1,1,0.7124439074539214
0,0,0.195326766539883
0,0,0.23763907453863528
0,0,0.3353838762123759
1,1,0.994805800272077
0,0,0.20382937903380538
0,0,0.041117542042561676
1,0,0.3108401620393006
1,0,0.08923425907523594
0,0,0.23451399597275827
0,0,0.14915653364468387
1,0,0.32332587131174495
0,0,0.328615388624451
0,0,0.4455881542918316
0,0,0.19976632058571828
0,0,0.18251902991139227
1,1,0.9465952468330002
1,1,0.9904513958387519
1,0,0.4429880297108546
1,1,0.9955832104782565
1,1,0.6593122941592109
0,0,0.16161325707094742
0,0,0.17060722059919523
1,1,0.9907923029827953
0,0,0.172445847884695
1,1,0.8101343036264708
0,0,0.10961159961716314
0,0,0.18989753255111555
0,0,0.2890223174130108
0,0,0.22702165104373093
1,1,0.8870618098218407
0,0,0.1953387218533857
1,0,0.23691746501992134
1,0,0.2302500915037091
0,1,0.8943232421654552
0,0,0.14140986623367446
0,0,0.20308981053112388
0,0,0.16929764431743785
0,1,0.9254895094459803
0,0,0.17361316213661498
1,1,0.8474373097019922
0,0,0.12043837392474262
0,0,0.15412828986165072
0,0,0.13864844975318907
1,1,0.9308503360490884
1,1,0.9645025983346418
0,0,0.11633300237878108
1,1,0.8426579419269687
0,0,0.23460618287748836
0,1,0.7777330780106942
0,0,0.10889293031135495
0,0,0.1589773895262741
0,1,0.8097208703245772
0,0,0.1485255984316048
0,0,0.05009217859086332
0,1,0.8626392925551478
0,0,0.30978623855746285
0,1,0.8940489020130813
0,0,0.08486482216586434
1,0,0.24977187367429024
0,0,0.12195128337312616
0,0,0.42371751280178754
0,0,0.1149408446718685
1,0,0.1848309799499726
0,0,0.29993457009586055
0,0,0.30050280555884795
0,1,0.9123227385559027
1,1,0.9878072578069762
0,0,0.24926542955919673
0,0,0.23270343509913669
0,0,0.104474631340254
0,0,0.15637384747236788
0,0,0.12637149678906415
1,1,0.9946499750965404
0,0,0.07084410223106374
1,1,0.9971199882626793
1,1,0.8687998992750455
1,1,0.9037711365880035
0,0,0.31625030894441464
1,0,0.13912288019267366
1,0,0.27745332795598027
0,0,0.24473330829625273
1,1,0.9969781577478991
0,0,0.11509789862212728
0,0,0.1677465951143172
0,0,0.1418255740180288
0,0,0.21034281704551788
1,1,0.9395123117696399
0,0,0.22158661734125756
0,0,0.2523160241067068
1,1,0.9109382592235864
1,1,0.7508135888232387
1,0,0.19398937230890193
1,1,0.9910607369258577
0,0,0.16177835836350785
0,0,0.3626144489506404
0,0,0.2390192708287308
0,0,0.2903235394083918
0,0,0.15999440025237058
0,0,0.2515308074022651
0,0,0.33807478589755297
1,0,0.07857917254605146
1,1,0.9966955473855813
0,0,0.11224707639551472
0,0,0.23812773461916975
0,0,0.28429326020793844
0,0,0.17081929521910552
1,1,0.9971342568583743
1,1,0.7578929882545885
1,0,0.17226296851245665
0,0,0.15138432789234518
0,1,0.8299400228973982
1,0,0.13933235951520942
0,0,0.20695431661612818
1,0,0.13481185646976415
0,0,0.17827358722180978
0,0,0.24291155034776502
0,0,0.3282605410491121
1,0,0.18552607722061384
0,0,0.06285877174215393
0,0,0.17400775094418017
1,1,0.9966068753202347
0,0,0.20679802810567977
1,1,0.9959409364764186
1,1,0.8707963654472289
1,1,0.9827929606280532
1,1,0.9768933111048139
0,0,0.3813359160532314
0,0,0.3065628973390736
1,0,0.3101830568074186
0,0,0.19443513926224382
0,0,0.13783713914636755
1,1,0.9168779212934345
0,0,0.1175436860636049
0,0,0.15232664998333245
0,0,0.2566024151861164
1,0,0.2792253162052134
0,0,0.25965114675315865
0,1,0.8989305412141473
1,1,0.9554537466121797
1,1,0.9156040174831281
0,0,0.21596676812839982
0,0,0.2228878436698509
0,0,0.11647726427121306
0,0,0.25133195717391416
0,0,0.12225248258476897
0,0,0.23407469796660793
0,0,0.07892044675694188
1,1,0.9932238932816814
1,0,0.11687219504095642
0,0,0.10168680351438623
1,1,0.8044317877367168
0,0,0.12560198703745842
0,0,0.2569890149422591
1,1,0.8646478151717998
1,1,0.8897748084880198
0,0,0.2318318478926399
0,0,0.1185700722146342
0,0,0.23910412807351622
0,0,0.1344892405857441
0,0,0.305315393432902
0,0,0.18942410764444956
0,1,0.7834123264519126
1,1,0.9931713150223502
0,0,0.09116055473224084
0,0,0.1966896947887026
0,0,0.29176224076346996
1,1,0.7409412630070558
0,0,0.1805811861691186
0,0,0.17785936433529903
1,1,0.8124659825597017
0,0,0.2672054825214143
1,1,0.8529856802995593
0,0,0.3953969331165599
0,0,0.11940046706815621
0,0,0.18001752587993286
0,0,0.2577842716294092
0,0,0.23551145085992153
1,1,0.8177954309645256
0,0,0.28059773601650617
0,0,0.2719413162697493
0,0,0.10724026747230964
0,0,0.18164706189213356
1,1,0.7872080825973159
1,1,0.9877523731884735
1,1,0.9935035252206992
0,0,0.21454140738340266
1,1,0.9947757948730696
0,0,0.18881634898616922
0,0,0.2561149695925008
0,0,0.1852242482017912
0,0,0.2950659297262994
0,0,0.11559409934291363
0,1,0.8380933200895585
0,0,0.22963961777929467
1,0,0.16513975478031834
1,1,0.9980192260702198
0,0,0.18732942620644719
0,0,0.14643760320717772
0,0,0.1613612032729141
0,0,0.1946503327487046
0,0,0.2600964600980359
0,0,0.12190477642836703
1,1,0.9772891208817385
0,0,0.23914388982406176
0,0,0.4299656739327606
0,0,0.24423410941589938
0,1,0.8876691896842263
0,0,0.3333052503100882
0,0,0.17049589112387503
0,0,0.20759264078851314
0,0,0.1389360254574872
0,0,0.15998350403743447
1,1,0.9964346164874439
1,1,0.8236232973354618
0,0,0.15316887032442297
0,0,0.30125016369590685
1,1,0.908426897273074
1,0,0.1269473380358886
0,0,0.16852276053220885
1,1,0.9938602576327177
1,1,0.8182359018634566
0,0,0.12725067650105887
0,0,0.1393493425420535
0,0,0.4255015368685924
1,1,0.9415666564037585
1,1,0.9030005672049397
1,1,0.9921991338854516
0,0,0.1538754910686371
0,0,0.15350126380497148
1,1,0.9941888254794836
0,0,0.2540967970138839
0,0,0.3606942414333289
1,1,0.9107979490471921
0,0,0.1830600560929194
1,1,0.7965384120560575
0,0,0.23086201072229223
0,0,0.17410109237192473
1,1,0.9963098627185726
1,1,0.9894745845152987
0,0,0.16576193273706608
0,0,0.3843445084771244
1,0,0.19137330166003147
0,0,0.18039230330772746
0,0,0.19090378337475866
0,1,0.9973802680736192
0,0,0.23283628426529762
0,0,0.1309842260532044
1,1,0.8736125952610537
0,0,0.37538301447083905
1,1,0.9867188965198369
0,0,0.24910502911408386
0,1,0.9919140596249624
0,0,0.2196403438124278
0,0,0.3144719247506117
0,0,0.22823936647138174
0,0,0.1771985222011795
0,0,0.14701603967579394
0,1,0.7887193766010844
0,0,0.29182077505854437
1,1,0.9152272825715746
0,0,0.10905660260992117
1,1,0.8851329908363271
0,0,0.24252233648808244
0,0,0.14572137303648497
1,1,0.8319362180731731
1,1,0.9954715884252139
1,0,0.09058229948992554
0,0,0.22438355379009478
0,0,0.27392286124595544
0,0,0.2896470423094369
0,0,0.10712297698535897
1,0,0.31522045510881097
1,1,0.9408094600822009
0,0,0.21355357006588518
0,0,0.24283475867748675
1,1,0.991073829242336
1,1,0.8943469882397737
1,1,0.9901063535392924
0,0,0.26298287559791766
1,1,0.8099125823753851
1,1,0.9401968054030293
0,0,0.29606463432450186
0,0,0.2454622469877175
0,0,0.4001471508355788
0,0,0.09357990726805335
1,0,0.10382040931324238
0,0,0.2502213637443018
0,0,0.12224011032065511
1,1,0.8801917877160026
0,0,0.1744311167346738
0,0,0.2341949540571738
1,1,0.9448259032398663
1,1,0.7888033706354179
0,0,0.19979784340036005
1,1,0.8149815357847621
0,0,0.19190367517820506
0,0,0.11715404025430778
0,0,0.21735533640271706
0,0,0.3359430239828625
1,0,0.18950044586771683
0,0,0.22233937827878203
1,1,0.9547340598536314
0,0,0.2102743036309154
1,1,0.9934845449500239
0,0,0.24961140404816481
0,0,0.1417328816729632
1,1,0.531476491317461
0,0,0.2584978989153028
1,0,0.36258719680618323
0,0,0.2978944698702793
0,0,0.2264425389634203
0,1,0.8931975996688282
1,1,0.8539481388078367
0,0,0.31697638959834495
1,0,0.25873151270124406
0,0,0.26494965709621326
1,1,0.887523729884976
0,0,0.2147791356023927
0,1,0.7051325545960577
1,1,0.8354519628304679
1,1,0.9911711346246052
0,0,0.27218861581460563
0,0,0.14842567732461362
1,1,0.8485665913640784
1,0,0.16855871683008355
1,1,0.9859013199283938
0,0,0.3237553089738488
0,0,0.21699409633550193
0,0,0.29099542168459724
0,0,0.10596903505741734
0,0,0.281710304999198
0,0,0.22168340639687273
0,0,0.1088451479595537
0,0,0.17285028607477682
1,1,0.92482129999391
1,0,0.10833758419136273
0,0,0.27489448819447854
0,0,0.2210631059775352
0,0,0.2450064210691725
1,0,0.10561072960171562
0,1,0.9941906201947729
0,0,0.2844254872313837
1,1,0.9927140611275252
1,1,0.915946070741055
0,0,0.25487412509441015
0,0,0.15659827139489463
1,1,0.987820250327145
0,0,0.24343078944405194
0,0,0.30791621041025674
0,0,0.23758080746961016
0,0,0.13748064128561474
0,0,0.22000450927594972
0,0,0.24708041418296586
1,0,0.1430575983381696
0,0,0.13950127908871446
1,1,0.9956645255881826
0,0,0.15847538396662092
0,0,0.13266607919347906
1,0,0.31088563652643386
0,0,0.35074298962603023
1,0,0.17774803257425978
1,0,0.060641226687532856
0,0,0.07232450070556172
0,0,0.33379236749208413
0,1,0.8400907011399046
0,0,0.48251108980346075
1,0,0.29717609036180526
1,1,0.8609747758271834
1,1,0.6294064906618021
0,0,0.21924550533610812
0,0,0.2979013713456866
1,1,0.9144485805278012
0,0,0.1951129596171301
0,0,0.10221895395308468
0,0,0.19641689238283347
1,1,0.9938954382138115
1,1,0.8214312845107016
0,0,0.2898253797275703
0,1,0.5906961521455714
0,0,0.13761250542784467
1,1,0.9718328173127001
0,0,0.17222792459966277
0,0,0.29805832491955964
1,1,0.994433896437359
0,0,0.29953616646832953
0,0,0.3946416663862346
0,0,0.11255775915235379
0,0,0.12245683878416384
0,0,0.1986412891327428
1,1,0.6809365364541871
1,0,0.07126381572572231
1,1,0.8526870931850019
0,0,0.10186864505143868
1,1,0.9917244119539657
0,0,0.18759200123839306
1,1,0.8717974364835616
1,1,0.7513776011815452
0,0,0.19790620674232623
1,0,0.26771278253202485
1,1,0.9401987215810063
0,0,0.200282765194289
1,1,0.8510068989775972
1,1,0.7746155333557997
1,0,0.2057343183314545
0,0,0.1106456533520836
1,0,0.23042457439868638
1,1,0.9830340657525086
1,1,0.9773830703063339
1,1,0.9161925923261849
0,0,0.28886476763640384
0,0,0.35934206558820964
0,0,0.198922067593181
1,1,0.8339478277879121
0,0,0.1932994075385113
0,0,0.33051229299484025
0,0,0.137576507641192
0,0,0.12513347811172643
0,0,0.23533687192181393
1,1,0.992101064529201
0,0,0.29675515067590597
0,0,0.30891889207445355
0,0,0.20249076213525286
1,1,0.8234665570754223
0,0,0.3075417643426713
1,1,0.9863035144569716
1,1,0.9928192508096152
0,0,0.29296763082152266
0,0,0.11731909978612685
0,0,0.14746933525268516
1,0,0.2540012538264878
0,0,0.13214661381897258
0,0,0.20927536263178914
1,0,0.24164057356963323
0,0,0.21802399835286307
0,0,0.06635166238107054
0,0,0.12098065318172893
0,0,0.2143610364037213
0,0,0.13773748421030133
0,0,0.19132916537113837
0,0,0.21109260810339403
1,1,0.8356771980825467
1,1,0.6958854023439504
1,1,0.8806848761781808
0,0,0.24827201017519235
1,1,0.9422579895411493
0,0,0.2149788617096859
0,0,0.2764999777406736
1,1,0.8554738496242011
1,0,0.18583790649368775
0,0,0.09382790793029597
0,0,0.1446727071881822
0,0,0.17316491340673404
0,0,0.26079307270511765
0,0,0.4571863735190538
1,0,0.12357177216730825
1,1,0.762988291692312
0,0,0.22409333217043348
1,1,0.7326436579337976
0,0,0.31079553797672277
0,0,0.21853064207683817
0,0,0.14165537920751398
1,1,0.9948768739099122
0,0,0.14096669815918875
0,0,0.3295133690608789
0,0,0.41405020008229887
1,1,0.9910515837016654
0,0,0.31579652111530104
1,1,0.9959044594895343
0,0,0.13042255868688643
0,0,0.1413785376901593
0,0,0.27110366251084966
0,0,0.2743497042907833
0,1,0.5490565062452449
1,1,0.7856513526157718
0,0,0.29573184589300583
1,1,0.9954924134540086
0,0,0.44055767585023664
0,0,0.11683102956567414
1,1,0.8459058022989786
0,0,0.31975159805206715
0,0,0.2292478594270848
0,0,0.0979154642242816
0,0,0.15493031277433134
1,1,0.8146358067743805
0,0,0.19199811040829265
0,0,0.35518431957608876
0,1,0.9926376311914623
0,0,0.24184871723938117
1,1,0.8881109331394356
0,0,0.20233229595191066
1,1,0.8564685599171862
1,0,0.39969235619908544
0,0,0.227686210062066
0,0,0.29628904534364275
1,1,0.991586715298167
0,0,0.2324065337262642
0,0,0.07124670448110829
0,0,0.14993322123833747
0,0,0.2281798657789303
0,0,0.4382133395415204
1,1,0.9203855422774374
0,0,0.19896362352657404
0,0,0.25382320853497986
1,1,0.8711029704613279
0,0,0.16783426953398764
0,0,0.1799700933477113
0,0,0.19475808375708134
0,0,0.2712728020346783
1,0,0.2672282946744318
0,0,0.1461088871107972
0,0,0.2197639417277025
0,0,0.28346107086165956
1,1,0.9473837862045706
0,0,0.2219078996960096
0,0,0.08259292506377598
0,0,0.13275904945412206
1,1,0.8685898951621005
1,1,0.9947266207345811
0,0,0.16836395387616943
1,1,0.8648154188956975
1,1,0.7461545688117336
0,0,0.1283864479047736
1,1,0.8942638560650928
1,0,0.34569795579948054
1,0,0.1469760647837816
0,0,0.19117022558757957
0,0,0.19210172979521245
1,1,0.8552561729205216
0,0,0.3410658432365639
0,0,0.1237980299981898
0,0,0.08009240119877528
1,1,0.9305002671034793
0,0,0.09403924890860853
0,0,0.33757168569917184
0,1,0.928981393564708
0,0,0.17590342768963058
0,0,0.18448854633362466
0,0,0.11100500744462947
0,0,0.11587143375939378
0,0,0.28862776810882956
0,0,0.32544151941999133
0,0,0.2780131634982073
1,1,0.8674100835235243
0,0,0.24834393567508223
0,0,0.15638519998387324
1,0,0.17948580107662107
0,0,0.09271967430849085
0,0,0.26965728660526944
1,0,0.209411684596359
1,0,0.17636426457147353
1,0,0.29777995566686577
0,0,0.330859369450088
1,1,0.6181251039660528
0,0,0.15609139219136212
1,1,0.8233328376861772
1,1,0.8886190724637669
0,0,0.1546832546051061
1,1,0.9082937659495806
0,0,0.24181230512330273
0,0,0.2384018702642242
1,0,0.2325732849835721
0,0,0.22230850998810966
0,0,0.08252946908592813
0,0,0.18875272961848627
0,0,0.14941491349855268
1,1,0.9330945990682953
0,0,0.33187481390784856
0,0,0.09205363637494395
1,1,0.6275699507652753
1,1,0.8566806530923083
1,1,0.9960353512537452
0,0,0.1610406978305068
1,0,0.10515608433091467
0,0,0.14232755783139825
1,1,0.7821706654356796
0,0,0.18434450601175542
0,1,0.9190167728392641
0,0,0.3796731493823452
0,0,0.4940126877274356
1,1,0.9917049726180994
0,0,0.14889470088969833
0,0,0.17598101699527716
0,0,0.09138064760896468
1,1,0.8893215395171857
1,1,0.7123153279953875
1,1,0.7603831391982145
0,0,0.12689956103139002
0,0,0.2147519182833628
1,1,0.8984333847239981
1,1,0.9245202023478291
0,0,0.2902797966645694
1,0,0.17124595283962324
0,0,0.172782211203828
0,1,0.7108744668053614
0,0,0.1409177530984049
0,0,0.06978253758749571
0,0,0.13154272267434114
1,0,0.48217767166434683
1,1,0.991980611943035
0,0,0.21885634884298039
0,0,0.2707242084924699
0,0,0.3422902082671099
0,1,0.7962576759224623
0,1,0.5783206989288485
0,0,0.15810497112262048
0,0,0.10872786980278246
1,0,0.1566366178535039
0,0,0.19957020850500287
0,0,0.31562728226609243
0,0,0.2184386432144531
0,0,0.1118421217847065
0,0,0.3519055791400925
0,0,0.27419068424089954
0,0,0.17417721419393772
0,0,0.21481045200162027
1,0,0.250281900296006
1,1,0.9916796797748283
0,1,0.8560260027109631
0,0,0.2477411533825933
1,1,0.7290750108838779
1,1,0.8435372307079247
0,0,0.29847854484578373
0,0,0.13062656551585405
0,0,0.22103778491831128
0,0,0.20179777326915369
1,1,0.8620785026474024
0,0,0.07860142152135946
0,0,0.08694261054912868
1,1,0.7342321815673111
0,0,0.22261690195715458
0,0,0.30457956952554593
1,1,0.9011830703823438
0,0,0.14130651797005753
1,1,0.7996654896632795
0,1,0.7115083603961151
0,0,0.35104869381682013
0,0,0.11851481304685375
1,0,0.07312530237328094
0,0,0.17626039991275777
1,1,0.8888734979022085
0,0,0.37933475120373844
0,0,0.2559697706709976
1,1,0.9897742514418062
1,1,0.8535085422991537
0,0,0.18217437968960007
1,1,0.992263240479165
1,1,0.9119207250814506
1,0,0.10296165447737436
0,0,0.15733701097461547
1,1,0.9070722682145642
0,0,0.19092041400421617
0,0,0.30714931035946824
0,0,0.2570172310328734
1,1,0.9940147292917537
1,1,0.9852792821573739
0,0,0.1290672303995655
1,1,0.9935613677056344
1,1,0.8533633962752779
0,0,0.1771431275021888
0,0,0.1261964161520603
1,1,0.8339806417048831
0,0,0.16037873514360756
0,0,0.25267384525335135
0,0,0.1894251234986552
0,0,0.15781222563289493
1,0,0.4397483283654327
0,0,0.11686974225729838
0,0,0.24578526586890154
0,0,0.06033375073357413
0,0,0.15971408803968754
1,1,0.9421517924795115
0,0,0.304763508434262
1,1,0.99450536116708
0,0,0.0857033094676193
0,0,0.36587101680377865
1,0,0.1922153425506198
0,0,0.09347987811529225
1,0,0.25155428621747505
0,0,0.23248086273754598
1,1,0.9958376617880788
1,1,0.9947994484991
0,0,0.07858435752758273
0,0,0.18405923021810403
0,0,0.22733620015266343
1,0,0.31837888112840657
1,0,0.26229096884479913
0,0,0.22609418306332055
1,0,0.17191273066654297
1,0,0.14560835490177484
1,1,0.8450727467399549
0,0,0.1856455783035395
0,0,0.22123484427443948
0,0,0.20565859940164027
0,0,0.20996071882961106
0,0,0.31832231634798447
0,0,0.20222896400686025
0,1,0.9475598258588065
0,0,0.3182708804558941
1,0,0.14578760544520145
0,0,0.2216242646533486
0,0,0.29981559772822475
1,0,0.17387480827183333
0,0,0.1956960608066768
0,0,0.13028523345818718
1,1,0.9217014438461077
0,0,0.18096674377285976
1,1,0.7868650611046564
1,1,0.938015381353997
0,0,0.34432792677500224
0,0,0.267963755468678
0,0,0.11169076871917111
1,1,0.7859859456271737
0,0,0.08888630417001732
0,0,0.14598275859308055
1,1,0.751014432199007
0,0,0.20518723213312148
0,0,0.1716473511444031
0,0,0.17115096458665893
1,1,0.9987138889579769
0,0,0.2524633342828875
0,0,0.2153124339188031
1,1,0.718610018293358
1,1,0.7444476019590197
0,0,0.1430146305875221
0,1,0.9973224419275921
1,1,0.8188915034224103
1,1,0.8919489180717584
0,0,0.17793117390695923
0,0,0.29693735873283633
0,0,0.11841969726186344
0,0,0.2521520088004564
0,0,0.21426104836812915
1,0,0.28479919633964934
0,0,0.2078841333371791
0,0,0.16727031136190718
1,1,0.744129025674962
0,0,0.18466433509101726
0,0,0.3691875913613253
0,0,0.19746243806239017
0,0,0.2240905044303819
0,0,0.3240709834191029
0,0,0.32325686606599474
0,0,0.2533322062496109
0,0,0.2505003461917933
0,0,0.40577974090621316
0,1,0.5256633490596867
1,1,0.8565997397631884
0,0,0.19574351664101788
1,1,0.9968666091786411
1,1,0.6661964398162443
0,0,0.26112290323887477
0,0,0.16498584360861882
0,0,0.1334837462890903
0,0,0.12183015269462603
1,1,0.9959385899745887
1,1,0.9605279874386148
0,1,0.8337508342071945
0,0,0.20888622488536343
1,1,0.9941920042427398
0,0,0.3156875151903567
1,1,0.9055751317076007
0,0,0.440110021140182
0,0,0.15658154232460803
0,0,0.1699010339078899
0,0,0.29027875729151853
1,1,0.8814969042745242
1,1,0.9059291729940089
0,0,0.13262142574157051
1,1,0.8730831045947984
1,0,0.20487467215718233
0,0,0.2504299707840771
1,0,0.21904045374404277
0,0,0.323903741320652
0,1,0.5866820291200886
0,0,0.39309459400227276
0,1,0.7170585916585865
0,0,0.25328937356928666
1,1,0.7551908860310949
1,1,0.8181595942697545
0,0,0.12025777520460598
0,0,0.1884156805423124
0,0,0.17562911484434332
1,1,0.9896252142795313
0,0,0.14173317377686062
0,0,0.15347309754321317
1,1,0.9950887110930098
0,0,0.18763002034127121
1,0,0.18503877076437722
0,0,0.17924605752586917
1,0,0.3074458414830522
1,0,0.1391830448231395
0,0,0.0439102881329807
1,1,0.7452402416537516
0,0,0.1724452594860725
1,0,0.18567725703882745
0,0,0.14412899551705152
0,0,0.33875206658041246
0,0,0.41386252957429887
1,1,0.8118498633149753
1,0,0.31900209398478246
0,0,0.20873078601634037
0,0,0.11724398865825188
0,0,0.39381049735691254
0,0,0.1399419498044588
0,0,0.23644221445311692
1,1,0.9935967482152026
0,0,0.2668370400373983
0,0,0.18331793353352194
0,1,0.8921686793190845
